Id,predicted_scene_cuts,Max,Mean,Ratio,dist_12,dist_13,dist_14,dist_23,dist_24,dist_34,Max_scaled,Mean_scaled
ghZQMl,0,0.15869140625,0.10514322916666667,1.5092879256965943,0.0546875,0.14111328125,0.07568359375,0.15869140625,0.0810546875,0.11962890625,-1.1895222157453642,-1.3707315709256234
VUQbLZ,2,0.3505859375,0.2672526041666667,1.3118148599269184,0.34423828125,0.3505859375,0.2802734375,0.1416015625,0.26025390625,0.2265625,0.36206925380725585,0.5034973903918751
wdCE20,2,0.49609375,0.3177083333333333,1.5614754098360657,0.19287109375,0.26025390625,0.40283203125,0.31591796875,0.23828125,0.49609375,1.244778413157289,0.9702298560506042
Wen1BD,1,0.25146484375,0.15804036458333334,1.5911431513903191,0.1240234375,0.19677734375,0.06396484375,0.20361328125,0.1083984375,0.25146484375,-0.36821528671982573,-0.6456307492759821
GLvu4e,0,0.08544921875,0.0556640625,1.5350877192982457,0.0263671875,0.0712890625,0.0498046875,0.064453125,0.03662109375,0.08544921875,-2.1696940641754074,-2.453841711994617
yS9K3B,1,0.25390625,0.18245442708333334,1.391614629794826,0.25390625,0.24658203125,0.21337890625,0.126953125,0.17236328125,0.08154296875,-0.3494830060346986,-0.3601717239541596
dOwZej,1,0.21923828125,0.14892578125,1.4721311475409835,0.173828125,0.052734375,0.13427734375,0.21923828125,0.203125,0.1103515625,-0.6333171952445414,-0.7457985393322932
KjYSbz,3,0.6552734375,0.4891764322916667,1.3395441690234569,0.38623046875,0.4716796875,0.6015625,0.30859375,0.51171875,0.6552734375,2.256744827428802,2.3034673318538954
hTYkjL,0,0.140625,0.107177734375,1.3120728929384966,0.09716796875,0.1103515625,0.140625,0.0947265625,0.11767578125,0.08251953125,-1.3936051932636768,-1.3414333991932519
o4ZnHo,2,0.4033203125,0.2735188802083333,1.4745611425171081,0.2763671875,0.27587890625,0.26171875,0.39208984375,0.4033203125,0.03173828125,0.6959079368789585,0.5589788183546385
dL1XZT,2,0.6181640625,0.434326171875,1.4232715008431702,0.2919921875,0.296875,0.6123046875,0.18505859375,0.6181640625,0.6015625,1.994970970827795,1.878000299186932
z6LiaL,1,0.27294921875,0.187744140625,1.4538361508452535,0.06396484375,0.27294921875,0.19970703125,0.2685546875,0.1640625,0.1572265625,-0.20337896614335013,-0.3071151096703888
Sozja0,0,0.09228515625,0.06494140625,1.4210526315789473,0.08154296875,0.064453125,0.03955078125,0.0478515625,0.09228515625,0.06396484375,-2.0744446087255777,-2.1619071619493497
DKiKMy,2,0.52392578125,0.34326171875,1.5263157894736843,0.21484375,0.15576171875,0.5224609375,0.24951171875,0.52392578125,0.39306640625,1.401176963756683,1.185385597593418
oA8Wvd,0,0.2431640625,0.14021809895833334,1.734184561810795,0.08056640625,0.2431640625,0.0986328125,0.18115234375,0.06591796875,0.171875,-0.4431494248121575,-0.8444850779006299
SP7siQ,1,0.2607421875,0.17732747395833334,1.4703992657182192,0.2607421875,0.0859375,0.16162109375,0.25390625,0.1455078125,0.15625,-0.2966067370967752,-0.41153445690731044
SY7inl,1,0.24267578125,0.17594401041666666,1.3792784458834413,0.07568359375,0.2080078125,0.2333984375,0.23779296875,0.24267578125,0.05810546875,-0.4486922810995351,-0.42438570503691725
gXQdDQ,2,0.2646484375,0.2333984375,1.1338912133891212,0.21630859375,0.2392578125,0.26318359375,0.2646484375,0.25048828125,0.16650390625,-0.26918439554517987,0.17273101614570743
Q9LnTO,1,0.328125,0.2197265625,1.4933333333333334,0.14697265625,0.16845703125,0.28125,0.099609375,0.2939453125,0.328125,0.19825846997989802,0.033879835403491765
hSYUj4,3,0.40087890625,0.294189453125,1.362655601659751,0.21484375,0.255859375,0.35498046875,0.31689453125,0.2216796875,0.40087890625,0.6816497623446318,0.7513327030392748
y5kDBw,1,0.30615234375,0.19742838541666666,1.5507007419620775,0.08544921875,0.2822265625,0.30615234375,0.22314453125,0.22119140625,0.06640625,0.03513515136381242,-0.19825846997989816
az3NoL,3,0.69921875,0.5275065104166666,1.3255168157975934,0.42138671875,0.474609375,0.6806640625,0.32275390625,0.69921875,0.56640625,2.559434182010616,2.6075791323904136
BAKf7C,3,0.5625,0.3758951822916667,1.4964277982247238,0.26904296875,0.248046875,0.46826171875,0.3505859375,0.5625,0.35693359375,1.6541447865382133,1.4504628685776109
NlCHW4,1,0.2548828125,0.1806640625,1.4108108108108108,0.2548828125,0.2490234375,0.1357421875,0.103515625,0.18212890625,0.15869140625,-0.3414926558588935,-0.3789773215364034
f6kgIJ,0,0.20361328125,0.1669921875,1.219298245614035,0.1572265625,0.20361328125,0.19970703125,0.154296875,0.19873046875,0.08837890625,-0.766391408313155,-0.5316088584533109
OWhKR5,1,0.33349609375,0.23746744791666666,1.4043865661411927,0.12646484375,0.31201171875,0.2841796875,0.33349609375,0.287109375,0.08154296875,0.23938016267175283,0.21363611883116312
X4yOPm,1,0.29052734375,0.220458984375,1.317829457364341,0.283203125,0.29052734375,0.14111328125,0.10302734375,0.2353515625,0.26953125,-0.08289637816794465,0.04228418254718922
s2AgCi,2,0.533203125,0.3506673177083333,1.5205384079832909,0.208984375,0.31005859375,0.4599609375,0.40087890625,0.533203125,0.19091796875,1.4629655339967695,1.2427971599877679
wb4xXo,1,0.28369140625,0.20247395833333334,1.4011254019292605,0.28369140625,0.1748046875,0.0849609375,0.2158203125,0.2724609375,0.18310546875,-0.12831727088805708,-0.14619052008893665
JYnrw2,0,0.19921875,0.14591471354166666,1.3653095370886783,0.1826171875,0.1748046875,0.08984375,0.0439453125,0.19921875,0.18505859375,-0.803768855161616,-0.7822090447007177
onDhav,2,0.3154296875,0.24226888020833334,1.3019818609338258,0.3154296875,0.22802734375,0.29443359375,0.21044921875,0.23388671875,0.17138671875,0.11062728256906933,0.26138737267788775
txTKxP,2,0.37353515625,0.2808430989583333,1.330049261083744,0.22216796875,0.19775390625,0.37353515625,0.29931640625,0.33984375,0.25244140625,0.5034973903918751,0.6271963576001219
2ANGUk,2,0.28662109375,0.226318359375,1.2664509169363538,0.2822265625,0.28515625,0.22216796875,0.0009765625,0.28076171875,0.28662109375,-0.11086087277159334,0.10053459398770496
Hff77i,1,0.31640625,0.23356119791666666,1.3547038327526133,0.275390625,0.11328125,0.2392578125,0.31640625,0.169921875,0.287109375,0.11694087484273694,0.1749691836429536
hoVDSy,2,0.45947265625,0.3216959635416667,1.4282823172274222,0.2548828125,0.37451171875,0.19189453125,0.45947265625,0.3515625,0.2978515625,1.0272467187906675,1.0063784792176074
Mgmcu2,3,0.34130859375,0.2815755208333333,1.2121387283236995,0.30908203125,0.294921875,0.27490234375,0.34130859375,0.2431640625,0.22607421875,0.2939857808389507,0.6320736375978614
nSFBeZ,1,0.37890625,0.2529296875,1.498069498069498,0.37890625,0.35546875,0.19189453125,0.06103515625,0.263671875,0.2666015625,0.5350828150863223,0.3698274903796562
6gJi7l,2,0.39697265625,0.3076171875,1.2904761904761906,0.12646484375,0.27001953125,0.3369140625,0.32373046875,0.39697265625,0.3916015625,0.6580429849889554,0.877591784523565
NTsBNF,0,0.15625,0.11702473958333333,1.3351877607788596,0.052734375,0.15625,0.14111328125,0.14306640625,0.12646484375,0.08251953125,-1.22064034884735,-1.1694006645176926
DNMhk8,0,0.17041015625,0.13623046875,1.2508960573476702,0.14697265625,0.14990234375,0.08984375,0.11279296875,0.17041015625,0.1474609375,-1.0707445970692107,-0.8945312743695676
mFA6qL,1,0.22509765625,0.16243489583333334,1.3857715430861723,0.2080078125,0.04443359375,0.21630859375,0.22021484375,0.060546875,0.22509765625,-0.5894557978497783,-0.5849838760189251
zBG6v4,1,0.251953125,0.18473307291666666,1.3638766519823788,0.23974609375,0.21337890625,0.06396484375,0.1376953125,0.251953125,0.20166015625,-0.3641905599849687,-0.3401224285924293
eNHlK8,1,0.38037109375,0.2665201822916667,1.4271755725190838,0.3486328125,0.1669921875,0.38037109375,0.24755859375,0.1708984375,0.28466796875,0.5437891346358885,0.49590256209907324
h4EQZY,2,0.33837890625,0.2840983072916667,1.1910627327413348,0.30517578125,0.33837890625,0.322265625,0.31396484375,0.1611328125,0.263671875,0.27308902265274115,0.6507903218918163
Rt8oJp,2,0.39501953125,0.31103515625,1.2700156985871272,0.34716796875,0.13916015625,0.34814453125,0.39501953125,0.24365234375,0.39306640625,0.645630749275982,0.9089749223179646
6IikXM,1,0.326171875,0.21883138020833334,1.490516920788397,0.1650390625,0.326171875,0.052734375,0.326171875,0.1337890625,0.30908203125,0.18547963396527664,0.024976194774374565
jdao9e,3,0.38134765625,0.2669270833333333,1.428658536585366,0.38134765625,0.21484375,0.212890625,0.23388671875,0.30517578125,0.25341796875,0.5525368703489748,0.499657036088644
SqL9H7,2,0.31787109375,0.23445638020833334,1.3557792433182922,0.28955078125,0.31787109375,0.24169921875,0.2451171875,0.06689453125,0.24560546875,0.12578779918185587,0.1861178396065028
dd6BCG,1,0.26953125,0.19832356770833334,1.3590480098481739,0.10205078125,0.26953125,0.236328125,0.26611328125,0.23486328125,0.0810546875,-0.22648937660749188,-0.18947698849366942
5jTLyB,2,0.396484375,0.3330078125,1.1906158357771262,0.0712890625,0.38525390625,0.396484375,0.396484375,0.36376953125,0.384765625,0.6549304836891207,1.0971899021917568
TAnyLo,3,0.44384765625,0.3426106770833333,1.2954869358669834,0.265625,0.306640625,0.2841796875,0.44287109375,0.3125,0.44384765625,0.9339099412610543,1.1809332913152473
OkNF3l,1,0.37451171875,0.24755859375,1.5128205128205128,0.15380859375,0.24609375,0.24951171875,0.37451171875,0.34423828125,0.1171875,0.5092020438642008,0.31584331425163004
5oWkK3,2,0.42236328125,0.2798665364583333,1.509159639430067,0.31005859375,0.2919921875,0.208984375,0.04443359375,0.42236328125,0.4013671875,0.8056920745819013,0.6180588649234717
eh8mtL,3,0.5380859375,0.4539388020833333,1.1853711007529582,0.26904296875,0.42236328125,0.5302734375,0.45361328125,0.51025390625,0.5380859375,1.4827601839584168,2.049699867972241
VCSaNp,1,0.3056640625,0.208740234375,1.464327485380117,0.3056640625,0.18310546875,0.06689453125,0.185546875,0.29296875,0.21826171875,0.03136936165920781,-0.08365173390712893
MfjXPa,2,0.4970703125,0.3453776041666667,1.4392082940622053,0.36376953125,0.4970703125,0.31005859375,0.36083984375,0.1552734375,0.38525390625,1.2529876254001933,1.2036226475256209
tuz5NI,3,0.541015625,0.3988444010416667,1.3564578657416853,0.3251953125,0.50634765625,0.39794921875,0.39453125,0.22802734375,0.541015625,1.4979965988053374,1.6124877490830953
dtIVps,0,0.1669921875,0.14095052083333334,1.184757505773672,0.07763671875,0.1669921875,0.13037109375,0.146484375,0.15869140625,0.16552734375,-1.1117020775386441,-0.8373383608517686
WRBa04,1,0.2978515625,0.23600260416666666,1.2620689655172415,0.17724609375,0.2236328125,0.1953125,0.2978515625,0.26708984375,0.2548828125,-0.027604016757951728,0.20081805989241244
InRq3h,0,0.14013671875,0.119140625,1.1762295081967213,0.13818359375,0.08740234375,0.1123046875,0.134765625,0.14013671875,0.10205078125,-1.397836528971104,-1.1293337654505553
s4VM2T,3,0.5107421875,0.3685709635416667,1.38573636564363,0.42724609375,0.5107421875,0.3134765625,0.32080078125,0.2373046875,0.40185546875,1.3402004659340858,1.3900830629748953
FP8NB1,2,0.36865234375,0.2854817708333333,1.2913340935005702,0.2265625,0.18212890625,0.3642578125,0.2060546875,0.365234375,0.36865234375,0.4696030591824158,0.6649226612248677
nR2jCd,3,0.46044921875,0.3463541666666667,1.3294172932330826,0.39697265625,0.46044921875,0.41015625,0.25732421875,0.259765625,0.29345703125,1.035789621854487,1.210989918375513
RWuLdG,2,0.44091796875,0.2875162760416667,1.5335409000849136,0.27392578125,0.2890625,0.1240234375,0.44091796875,0.34765625,0.24951171875,0.9184977079651134,0.6843006909962955
qPbD59,0,0.2099609375,0.13655598958333334,1.537544696066746,0.125,0.1083984375,0.09033203125,0.2099609375,0.13134765625,0.154296875,-0.715217795675016,-0.8895509750121534
eFIWhk,0,0.20361328125,0.16178385416666666,1.2585513078470825,0.20361328125,0.1875,0.19189453125,0.1640625,0.05322265625,0.17041015625,-0.766391408313155,-0.5952694671019996
hUGwVz,2,0.412109375,0.2881673177083333,1.4301044902569897,0.21142578125,0.412109375,0.080078125,0.37890625,0.23486328125,0.41162109375,0.7480094551039417,0.6916521194187059
77cdNu,2,0.43896484375,0.323974609375,1.3549359457422758,0.28564453125,0.0732421875,0.39599609375,0.3154296875,0.4345703125,0.43896484375,0.9094218243889342,1.0259051270350807
3Lthbu,1,0.33740234375,0.241943359375,1.3945509586276488,0.33740234375,0.224609375,0.09130859375,0.3212890625,0.28173828125,0.1953125,0.26658359262632736,0.2574948417331492
TR1DJA,2,0.26220703125,0.20817057291666666,1.259577795152463,0.26220703125,0.0732421875,0.2255859375,0.2119140625,0.25,0.22607421875,-0.28613493575491794,-0.09087204776507017
rQKtdW,1,0.3544921875,0.236328125,1.5,0.34619140625,0.275390625,0.09814453125,0.06787109375,0.3544921875,0.27587890625,0.3857258721466417,0.20465991857047622
dcn6yK,1,0.45849609375,0.2871907552083333,1.596486256729952,0.4248046875,0.4072265625,0.45849609375,0.13671875,0.162109375,0.1337890625,1.018778135032987,0.6812648829186351
QEr89T,1,0.21923828125,0.18245442708333334,1.2016057091882248,0.1376953125,0.21923828125,0.20068359375,0.21435546875,0.16845703125,0.154296875,-0.6333171952445414,-0.3601717239541596
4Va1l1,1,0.248046875,0.19254557291666666,1.2882502113271346,0.21337890625,0.07763671875,0.2138671875,0.16943359375,0.248046875,0.23291015625,-0.4033555430561561,-0.2562729108100852
vC3gfh,1,0.2763671875,0.20174153645833334,1.3699072206534892,0.13818359375,0.12255859375,0.2685546875,0.15234375,0.2763671875,0.25244140625,-0.17910168640611,-0.15492952527077714
KpZmAe,1,0.34912109375,0.24251302083333334,1.4395973154362416,0.189453125,0.19677734375,0.34912109375,0.06201171875,0.322265625,0.33544921875,0.35215139697893266,0.26441763421805764
RSMqHL,0,0.12744140625,0.109619140625,1.1625835189309577,0.12744140625,0.1064453125,0.09814453125,0.1142578125,0.1015625,0.10986328125,-1.5542696066845807,-1.2924648930969886
7YWtBk,0,0.166015625,0.10994466145833333,1.5099925980754998,0.1640625,0.0693359375,0.064453125,0.13134765625,0.166015625,0.064453125,-1.1210601441231978,-1.287670226019058
5n6FnA,1,0.36376953125,0.20011393229166666,1.8178121187474583,0.09912109375,0.36376953125,0.23583984375,0.25439453125,0.14794921875,0.099609375,0.4413555301747493,-0.1701847241123691
fn9o5w,3,0.46240234375,0.3216959635416667,1.4373893245636225,0.46240234375,0.291015625,0.23828125,0.3505859375,0.31005859375,0.27783203125,1.0508108356324661,1.0063784792176074
4T1XYn,1,0.43115234375,0.2889811197916667,1.4919740918051252,0.1435546875,0.17919921875,0.4287109375,0.1552734375,0.39599609375,0.43115234375,0.86072523825827,0.7014080278916824
8oKRfV,0,0.10693359375,0.08902994791666667,1.2010968921389396,0.10693359375,0.05712890625,0.09912109375,0.08935546875,0.076171875,0.10546875,-1.8611046756855427,-1.6531266786897951
S48spZ,3,0.62109375,0.4144694010416667,1.4985273905360297,0.52734375,0.62109375,0.46044921875,0.29052734375,0.232421875,0.35498046875,2.021839306694295,1.7365324277723992
GE7UEW,3,0.599609375,0.447509765625,1.3398799781778505,0.470703125,0.416015625,0.453125,0.5078125,0.599609375,0.23779296875,1.8952592947862104,1.9844358376674498
zEiFzo,0,0.220703125,0.14396158854166666,1.5330695308083664,0.07763671875,0.0791015625,0.220703125,0.123046875,0.18408203125,0.17919921875,-0.6241447422049652,-0.8031619253407236
tLTBGz,1,0.34912109375,0.2661946614583333,1.3115255273616633,0.275390625,0.28076171875,0.15966796875,0.19677734375,0.33544921875,0.34912109375,0.35215139697893266,0.49327000148104905
8gTCGD,0,0.11376953125,0.090576171875,1.256064690026954,0.05078125,0.08544921875,0.1025390625,0.11376953125,0.0830078125,0.10791015625,-1.7560546411295914,-1.6194013611142286
3Jpmdv,1,0.21826171875,0.18513997395833334,1.1789010989010988,0.07275390625,0.21630859375,0.18505859375,0.21630859375,0.2021484375,0.21826171875,-0.6440862293312938,-0.3361937250569365
4fC7yD,0,0.13671875,0.10546875,1.2962962962962963,0.1240234375,0.091796875,0.05029296875,0.13671875,0.12646484375,0.103515625,-1.4390013150939502,-1.3661139062764869
Q4seTM,2,0.470703125,0.2989095052083333,1.5747345494146476,0.205078125,0.208984375,0.3779296875,0.130859375,0.39990234375,0.470703125,1.091004763663672,0.7931007305904805
bxyDS2,1,0.2353515625,0.197265625,1.193069306930693,0.2294921875,0.15576171875,0.20654296875,0.2353515625,0.1708984375,0.185546875,-0.5070463085446308,-0.19996471789041348
O6a8ml,1,0.32861328125,0.224853515625,1.4614549402823018,0.1748046875,0.16943359375,0.32861328125,0.03515625,0.3212890625,0.31982421875,0.20081805989241244,0.08751319581446976
4H2oPh,0,0.1240234375,0.10139973958333333,1.2231139646869984,0.0966796875,0.0947265625,0.09814453125,0.11083984375,0.1240234375,0.083984375,-1.5959621794553005,-1.4301576832887921
mnrSnJ,0,0.17236328125,0.14453125,1.1925675675675675,0.1318359375,0.17236328125,0.15380859375,0.15185546875,0.1337890625,0.12353515625,-1.0509244426943407,-0.7962832382223746
p5AirG,3,0.54638671875,0.4253743489583333,1.2844844078821505,0.478515625,0.484375,0.54638671875,0.3662109375,0.38134765625,0.29541015625,1.5417962109786076,1.8307590305883075
o2zFpx,2,0.359375,0.255859375,1.4045801526717556,0.359375,0.28515625,0.31396484375,0.2080078125,0.1650390625,0.20361328125,0.41563422629818186,0.39848055320913567
VtPGnR,3,0.337890625,0.2688802083333333,1.2566585956416465,0.2666015625,0.337890625,0.21630859375,0.330078125,0.25634765625,0.2060546875,0.27048547902722114,0.5177902745223675
z8ay1F,0,0.19140625,0.13680013020833334,1.3991671624033313,0.048828125,0.18701171875,0.18701171875,0.19140625,0.1865234375,0.02001953125,-0.8698463380137418,-0.8865321184885844
Uld7G6,1,0.3115234375,0.22151692708333334,1.4063188831741367,0.10693359375,0.228515625,0.28369140625,0.19580078125,0.20263671875,0.3115234375,0.08163755681937157,0.054810264314411695
Mk6lmK,1,0.365234375,0.21183268229166666,1.724164425662697,0.10302734375,0.296875,0.10498046875,0.365234375,0.07177734375,0.3291015625,0.44730528078111165,-0.05081595851186745
Md3oLI,1,0.2470703125,0.17985026041666666,1.3737556561085973,0.2470703125,0.09814453125,0.203125,0.20556640625,0.1357421875,0.189453125,-0.41153445690731044,-0.3870776830245226
ZRMBAT,1,0.2880859375,0.17301432291666666,1.665098777046096,0.0927734375,0.26611328125,0.07275390625,0.2880859375,0.0615234375,0.2568359375,-0.09927374872396871,-0.458425678584765
y9RaM8,1,0.32080078125,0.20686848958333334,1.5507474429583006,0.13623046875,0.115234375,0.32080078125,0.142578125,0.24951171875,0.27685546875,0.1498526357052489,-0.1043180970251652
v5fySL,3,0.51953125,0.36865234375,1.409271523178808,0.33203125,0.3671875,0.24658203125,0.51953125,0.29541015625,0.451171875,1.3722450134643978,1.3908657044525585
wP2x0b,0,0.21337890625,0.16015625,1.3323170731707317,0.119140625,0.17919921875,0.166015625,0.18798828125,0.09521484375,0.21337890625,-0.6831778069051377,-0.6171727017513828
NPAPBa,1,0.33251953125,0.18904622395833334,1.7589324149806285,0.06787109375,0.11767578125,0.26220703125,0.08837890625,0.265625,0.33251953125,0.23035256480696312,-0.29366477520340184
