Id,aug_mult
eRP4mp,2
fxsTo3,1
sKpSCT,1
cmq7Ou,1
aHlZxf,1
6M42pW,1
NkmrD6,1
5xEKcS,1
a10gX3,1
YDl33J,1
y15KEy,1
2pU2Xp,1
BFHguq,1
rQHitI,2
0cjzNP,1
gUeizw,1
uA8a1F,1
Mdm0cX,1
fWqJFo,2
tW0n5j,1
FjuTlg,1
ByuL9y,1
FlaXGC,1
KOyTDo,2
STptTz,1
A2fPL4,1
4gTJZa,2
ABTiIC,2
2R7C3R,1
8fRk6O,2
7gF662,1
Ev6nDw,1
lT6OYA,2
YrcTcI,2
NZs6Vd,1
POPUvY,1
B8v2n4,1
Tvot76,1
r6pF4n,1
RmDhee,2
ZFglkz,1
zeuIyY,2
KYfazD,2
8ZS0LG,1
VyjH6F,1
8YzXsz,1
XMcuCC,2
Zowg2Q,1
XhI121,1
kv5Qmk,2
uUVklu,2
sk3rex,1
uMf3Cp,2
ZILzW3,1
vjNKMv,2
CDNN4p,2
1ctwGB,1
eBU82S,2
49OqwH,1
L4CUwH,2
uk8wlD,1
qhVyVx,1
MGTsjP,2
Ab3aEO,2
Tw3BdK,1
540ky9,1
6ms6Pi,1
lQ55x0,2
U36PeB,1
IDbYpS,2
3DBC1i,1
cRttDe,1
3ztKtI,1
c88kmM,2
EjTlRb,1
3Zdqsl,1
sMOTiO,1
MNH3yX,1
fZGxsq,1
t4RSFu,2
CJzxh4,1
pe8JA2,2
8KklIp,1
plw8Bu,2
UXgxBg,1
BKU2SY,1
lud8v1,2
zRCn6U,1
QFEukK,1
vvdml4,1
S8Zpmj,2
yXTiwc,2
ComqZp,1
K2xtXQ,1
msQGIk,1
re5Q1a,2
cPiRFl,2
HA490E,1
0z253U,1
WKRZPq,2
QZi2Rl,2
LsQKKP,1
G1lGSV,1
SqaZzv,1
eiZMvG,1
j2qqIL,1
dl70Rd,1
lLH0g3,1
ZdIHH4,1
c6zYij,1
IXW6lR,1
DXSWva,1
rdG8JX,1
hjaIp6,1
JiYmmI,1
BgfWZ4,1
46b0hv,1
J2V6nX,1
XvWgDP,1
FPhWNT,1
DamIZo,1
rOxkFH,1
mdARES,1
g3S336,1
CnXlzM,1
bCukuA,1
WT6hQo,1
OorBWF,1
pZprN9,1
COiBII,1
M1WVzs,1
7un1d9,1
haElu2,1
B9l2Ws,1
hm5tII,1
KbRIGJ,2
ITonrA,1
iV5Zff,1
W0ZhB7,1
9Fg5NA,2
l7ks0J,1
zTWieC,1
4kEhI0,1
UaorwO,2
y4pGtF,2
chloPy,1
z4Birz,2
fPfwQF,1
s4o0Ai,2
pN2xhk,1
m69fME,1
s1KjXu,1
az9peH,1
sU1vm4,1
zMdJig,2
PkVQ3k,2
t80g8p,2
DeLV4F,2
iAcD4l,2
iULewS,1
iSbmSU,1
Xlyxji,1
60VRLB,1
BTZlxG,2
NM4cS1,2
4roRoY,1
XyE059,2
LBga5D,1
Q5wvrr,2
X7WG13,2
zE73PQ,1
onKEIO,2
F3GEpL,2
V7sMMu,2
LvCZJs,1
Q8mX7q,2
GXotUZ,1
QGJ1Ng,1
4ez2xz,1
wb5UQW,1
8u8tDK,1
IaQlQl,2
ewNSUq,2
GDbANF,1
Pi3DuX,2
Szg9Dp,1
u1peXF,1
VXcgvQ,2
ZsNxWf,2
a0CHdU,2
4MbEB5,1
YN8yZG,1
ZaK9zt,2
PcLk0r,2
06OVTe,2
HAEiVD,1
lGoSNW,1
DrOCVt,2
VrxJa3,1
knjvfP,1
odhOrD,1
3XNnqE,2
UqF7B7,2
isR6N8,1
I496gM,1
HZct5H,1
VqWWfk,2
atyKrm,1
BdtciX,1
RE7XJ0,2
DBaDfG,1
BR1r4M,1
MJo5ba,2
0EYgy0,2
HXAtzr,1
9MlOQf,2
hBikXF,1
JYh23c,2
oS1YCR,2
TeIPwc,1
WrX9yy,1
gp674X,1
SA7kXN,2
MSnGh5,1
sXGfZI,1
qr1c94,1
Gv1I54,1
fjITzw,2
c5tRkZ,2
wYnWJC,1
NYsHK2,1
158HSH,2
6tjGhf,1
84Pmc6,1
CAeBgY,1
9m49vf,2
k2Mzhf,1
a3nL1T,1
DTm6FI,2
PkdFhM,2
hBJ9pt,1
F8PPta,1
Bx9Au0,2
Fxheme,2
kHQwTn,1
lQ8zhX,1
CRWENv,1
aBFv0F,1
CjGMKy,1
g7tVIK,2
Px3lwu,1
Gool99,2
2rw5ly,1
zwsMyV,1
Yo8p1I,2
iGZQDn,1
Be6Hn5,1
eUyvlO,1
JC3zM7,1
JqUOuU,1
uTV9O5,1
Yskkha,1
FUnw1d,1
EhVpgv,1
m83n9F,1
2VMK0P,1
mKWsnY,2
AZybbY,1
1w3S16,2
Pdw0tM,1
aEnN3S,1
R7A3S7,1
ylNwvV,2
ylQ1vF,1
C0laIa,1
xhOYKE,2
Dm6tyI,1
0HL0mO,1
jOilDx,2
h1z5NS,2
mLBOsm,1
WaUVEg,2
McIuJ2,1
oMINQU,1
cacLnS,2
NQZeNK,1
GnZoTc,2
pErwui,2
B0umou,2
1jobHC,1
xoQ54t,1
XnBwNS,2
3bdLaH,2
uDRasN,2
MbhWi9,1
pAEtN4,1
INhFGB,1
qQ0Saf,1
kih3SP,1
e3fhZV,1
8dGYZ8,1
nTB2aT,2
20NZsp,1
fG182q,1
bsbUJI,1
2MAENw,1
RCdrWF,2
UhkCn1,1
CgGo9V,1
4Sd33s,1
iK9tma,2
3kgDZE,1
bdYOg4,1
NipEnt,1
066HNQ,1
hNa8zQ,1
SabaJR,1
750aP3,1
JyvkTj,1
TnOSzg,1
Tp3mkc,2
3AdZl0,1
smnFLX,1
qF0f9h,1
PuYxhn,1
HjooyO,1
dFfo2f,2
21Q8i1,1
xzl97b,2
0CN2X9,1
R3bTNt,1
7TAl11,2
sESneQ,2
Igg28q,2
E4uq4S,1
fqQIlN,2
xfKGgz,1
sQIMLg,1
y7X69W,1
T2PQ2Z,1
2pkx7N,2
2YvVYG,1
6Z4g7i,1
gXwLpm,1
JJtGso,1
KJRje5,2
4liFYc,1
aO7BQ2,1
8Ow8Du,2
vUXvrh,1
bCQ3sz,1
kmlgGB,1
E0CVCF,1
Ac3JG7,1
dqIjHE,2
R2v3nQ,2
ITAAOv,2
zWfpHm,1
td3GiG,1
lILnjo,1
7VcrIx,1
SrVU2t,2
WTGCw3,2
rL1TJG,1
RicjUs,1
JFVSdV,1
hLtGMV,2
ICOk6x,1
wpFC1c,1
CkIPwh,1
5wuApq,1
xeTkZP,1
tS3xny,1
doUpPW,2
BVLXDK,1
ZmcUgT,2
FoohjH,2
6GBMJ4,1
aaoXxb,1
GD7irz,2
ToTfjg,2
Xmnw3G,1
Omb9hf,1
QI5C6T,1
2v995u,2
yBGQTT,1
0mNCjI,2
y7xta4,2
bRa58f,2
v71vfh,1
9wgDsx,2
oUHs8Q,1
DtqLFb,2
C9LNL1,2
DYtPMN,2
jNVNxF,1
PcwSxb,1
ya1Btz,1
c5e7ec,1
Gscdi4,1
HSL5TI,1
OHVti2,2
0L3XRH,1
98kcMa,1
JnTTZp,2
vfUs42,1
rqQkPa,1
S5E1VW,1
FhQJ7X,1
OPmLMV,2
iZDbkO,2
o3BTZN,2
WIXmlr,1
FbCTMM,2
LKz6BW,1
IxVdq4,1
RWky1I,1
1haWWJ,2
olrePn,2
l9Bk2l,2
AyANiO,1
RoLS2c,2
Ffx6Je,2
TZadpC,1
JWdQbg,1
ywq3oC,1
e3eK5O,1
CVhpdP,1
BBwQZj,1
yRV6qx,1
pMxntR,1
s1ATI7,1
m4A8un,1
js6Hrk,1
hzskL3,1
Qgl6FH,1
MQWilU,1
bsnzyg,1
N3geZc,1
n6loFR,1
EOfeHB,1
2rAG4F,1
AT6gok,1
MjnJAW,1
eVxVEZ,1
eyL6zF,1
2Hlw4o,1
br2fRW,1
3Xno4S,1
6V2Mnx,1
SOULnq,1
tgaaYV,1
zXM1dx,1
oxEMnj,2
FwxFKl,2
t5l2PR,2
6PDdPL,2
WABhZi,1
BIWicW,1
qakOxn,2
TeRVQJ,1
KmthKD,1
k1zoSR,2
W0fbPS,1
YuEYRv,1
ZLSHZs,1
rrlod2,2
wvQiV4,1
tjLbiz,1
daTJsL,1
3iCa0t,1
gv6ePQ,1
kOiXOe,2
x8JS6h,2
aMJ1Aq,1
h2n6wh,1
qG4Dp3,1
MSbCRB,1
RKk3i1,1
OtzVzb,2
hIqo0p,2
CJimAR,1
692EGb,2
R2cLxv,1
Sj6250,1
yELAgZ,2
W7TGtI,1
FlmSAG,1
hFAteV,2
A0uYCl,2
AFM5Tv,2
HTv7mk,2
bU5BKF,1
bJqiAs,1
PD3pWD,1
IRGAvr,2
ojQTn2,2
lSOhMG,1
sIvUlU,2
YxtG0y,2
xeUhUJ,2
GyreW5,1
CTkDWW,2
aQ8wIt,1
37beGm,2
x8tZtY,2
o4etOR,1
vhuwX1,1
Yv2yui,2
GwMhuN,1
f8ER9G,1
RjnSwF,2
hTGRsW,1
bnnB4h,2
6uzWI3,1
Rm5Kgc,1
zXYK6M,1
o7BfhA,1
lblXXW,1
qZg4ih,1
M4cLNC,1
9MMjDJ,2
uRZIk4,1
QNGd27,1
X3ivi1,1
3NYg2M,2
17p4ID,1
EBMUlr,1
d6U39n,1
n3jB2L,1
UprzoV,2
qf6G8s,2
pcftMw,1
6YXz0L,1
uMWeLJ,1
hEE3dG,1
k5FCHD,1
vMKBLV,1
CSQZGk,1
IFrFez,1
NDmXSg,2
Kwp547,2
KledL0,2
poRm07,1
h6vuKB,1
OndIOw,2
HykA0h,1
dYp3PY,1
W7zY8z,2
6EAd7C,2
vSMMwV,2
CrMXLs,1
XgrzyE,2
etctp0,1
VnVCmk,1
XU0jN7,1
vFaSup,1
5iALk0,2
MnBjpV,1
sYXT7H,1
9p94aN,2
4tiizU,1
cBE0Bc,2
xqCNbJ,1
YILhwV,1
KwwREo,2
wILs64,2
COblEU,1
fjWVfC,1
ZYH3sO,2
7nvDz5,1
hHNmI5,1
Hz0PFy,1
Kga7at,1
feTurN,2
1Kxyc0,2
LZSAHP,1
0RLolM,1
hiVrDM,1
pfIK2S,1
jpHjLU,1
00n2rx,2
fvUtrQ,1
oFEEpy,2
ssSIgO,2
NT9riU,2
BcgiZy,1
7K1jOE,2
zie02K,1
zXBjAh,2
6PCK2M,2
w4lTZn,1
iN9SBo,2
JGea6I,1
HVIopT,2
pdhpH9,1
dPY8DK,1
JWuHZ4,2
9o6Rfg,1
0gPYJn,1
2c3OiA,1
vwRMsF,1
3qFSjn,1
UmAUMF,2
0gHl7w,2
xWbEl0,1
VLsOaP,1
uZ0ogh,2
8CM9cX,2
DDKsEh,1
o4nkKR,1
tcEP33,2
SiAkq4,1
4PCrA0,1
cURJsW,1
KVQWnl,1
ts8yOM,1
cNiyN9,2
BWVyfP,1
0hjs8V,2
wFp8aJ,1
3CgGcJ,2
yUEWmo,1
OL6IuN,1
u6r4lH,1
gNv7Xi,1
YjgIro,1
cfO7KF,2
i9O0MC,1
DxmKik,1
hlA7lD,1
blQi3e,1
3s41wR,1
GZEUgF,2
w8j0yy,1
PHFitT,2
bm7x8W,1
ymK65j,1
9SGaFK,2
eJnQn4,1
7XkqBR,1
5mF4PJ,1
oZtPMs,1
n4iSNw,1
SE8642,1
JGWgz8,1
YzyxNa,1
IiCMma,1
N0oPhc,2
HDs895,2
Z241d9,2
ppa5zm,2
vivvC2,1
ViZ3p0,2
MgUh9K,2
rEvYvn,1
UDJCoJ,2
csqarY,1
9vqsSK,2
P9eGmw,1
aIFBDx,1
EPaemq,1
zxUb19,1
W22NHk,1
1uo0Q6,2
EhPGPS,1
c2B7q9,1
8BHIVx,2
bTCKIc,2
zFOvlg,1
p2WnbH,1
8lwf1O,2
acacst,1
AfsC6g,1
GTmcya,1
rJnOns,1
g8dK72,1
ydxSah,2
XpLx6b,1
ZJBdfi,1
PQdVbe,2
VwhOak,1
f79JdW,1
3Ten71,1
A07XSA,1
SyHBWD,1
ALxKv2,1
BMtNIN,1
p7Ltyv,2
rBz9Dk,1
qr7F6y,2
82ntXB,2
MoyRB6,1
0yScFn,2
O05X9r,1
tuPXr2,1
2ZKYQ5,2
OQ4Nmf,1
lpZkRD,1
PDe0Wy,2
8uIW58,1
CkaKIv,2
JKrpOH,1
bvrdg0,1
hIbGYB,2
6fMCLp,1
TU7fUv,2
1SOLbE,1
4V3FmF,1
OzPsE2,2
5m87eg,1
5Wg4to,1
3WBeSo,1
zjjnNR,2
pSoZ9Y,1
3Wwsxb,2
jO9HiB,1
grz4Ng,2
b8ycJW,2
JCHger,2
rbQMv7,1
3BNnYY,2
EKB8hT,1
vQ00rb,1
LOFDyW,1
3c1h1J,1
NwKKOg,1
EaBCKq,1
A2VwU4,2
qMkMZS,1
cZoOU5,1
i6YiQF,1
bboRCS,1
vYWnEV,1
M2srvs,1
3aSj7S,1
Yi3wtE,1
PBErcJ,1
NMyFEF,1
fsvs6e,1
upOkgd,1
d861TP,1
x4z0OS,1
6uJgjD,1
ifFSxi,1
31B55d,1
nStmb7,1
jTj97w,1
8dsUT0,1
WAsnax,1
ekDvSi,1
KQe7Lo,1
t09vVi,1
wflE61,1
Xs8H8b,1
khU7og,1
95WhPZ,1
r7MuwN,1
lzhEJb,1
Xdc3Vf,1
lBplEn,2
vrifCR,1
kWISOY,2
Hs6VfM,1
NE1LTt,1
elM0TH,1
vs7Ijw,1
dKmqHR,1
Z3mqSJ,2
PSMCNc,2
b5f6m1,2
Tnsnnd,1
jckPlJ,1
7oWV7U,1
OFskH1,1
RjHpJr,1
WgdU3Q,1
F9722s,1
hUPdsJ,1
8a52f0,1
VUn6Kq,1
WnzrCE,1
AQJmx5,1
vRsaS2,2
zoqPwe,1
QlqIV1,2
EwZPJR,1
Yzi779,2
GLxnsT,1
1LW7Dk,2
x1r99W,1
qX5Oil,2
4JtNlw,1
CZAYKD,1
yGakCl,2
1vzJ3S,1
ihtpF1,1
4W5x9G,1
NEMLj1,1
tcQt0K,1
BjPa6V,2
ptxcG0,1
HIRu4G,1
J7Dhkp,1
rxcJvT,1
ah7Ovy,2
t0cBM9,1
gUtJ6v,2
VPUic5,1
lhCWpA,1
pbLrAz,1
QKLQTX,1
VgEEiB,1
n0RFjf,2
1xEy0n,1
SV3mms,2
kqzG8r,1
bc59OD,1
eJoIYw,1
Hp1Nha,2
7ggTmC,1
cdeGWf,2
5pPQEn,1
HMTj1k,1
zhJXpp,1
EFiwst,1
64TdFu,2
KSBVBJ,1
GTy9mb,2
WLq6vw,2
DoJud4,2
1x1HjT,1
yyyedK,1
WgqybC,1
2ZgRju,1
JnD2Ec,1
N3RHa7,2
wnL6nI,1
YejF96,2
khOnM0,2
HPb5ib,2
vOcyx8,1
8Z4Os6,1
NVxpmS,1
rCAdKj,1
9A6R4S,1
DY9yJz,1
nEv4cj,1
3UD8DB,1
G2D8j1,2
TZ2X4W,2
XEom07,2
eYKQDP,1
goydmZ,1
jY58Jn,1
KIhdud,1
gwlmJR,1
0nAVfC,1
H6QrOe,2
5mxtDW,1
qxR6Tu,1
4saLP0,1
bCAkkH,1
KumoyK,1
ywAOS1,2
7vFmNU,2
pDbV4M,2
v0wo6V,2
hNH45x,1
R6DhEJ,1
0jN8iR,1
iA7SK0,1
Ff26B5,2
wuoKIE,1
m4lrPO,1
eQb9Et,1
fPwtnA,2
Sw1Thj,1
vYO9mf,2
v0gFTh,1
xjaGSm,2
eSvEdR,1
2vJI3y,1
X7ZLh6,1
Cmwlub,1
X4wQZu,1
ZJsXZv,1
D4Djif,1
JB33Fu,2
gOBO2v,2
kTYYEi,1
epUILk,1
9EMPFu,2
fzOgyF,1
lgNLxh,2
uWjUtc,1
0wnVUd,2
hlLYqV,1
HcjhrT,2
u3a0Ma,2
UUgso3,2
k0NqoC,2
fROjo4,2
CDnZXl,2
kbCOdL,2
7zKaUZ,1
N46ETI,1
h4gt88,1
zqIcup,2
ocO29x,1
CUU5A0,1
yAAnX8,1
OPraI7,1
DtFG2b,1
Chyuzy,1
73wuXY,1
ka4F8W,1
IReTj9,2
0X9ecg,1
McbUEn,1
LxNOsg,1
3jqefc,2
jrpjD0,2
a0HVnb,1
RaFIIl,1
fTeojM,1
CzTLzm,2
78m1jh,1
j1JUSz,1
PkMQkB,1
Cd3cY3,2
fQ8Hyd,1
TTtxAJ,1
3mrISn,1
0wC02i,1
mL6ZKw,1
kDUZBj,1
AzQ6QO,1
H0GvES,2
AHvZ4G,1
P0sZNt,1
DXfqmr,1
4kfxPl,1
UwSiVk,1
anYWhv,1
281kgF,1
xA111Z,1
Mn5tiU,2
QGJpVx,2
KTsMBp,2
z1uq2e,1
84kQR0,1
6y2XLs,1
Jw4p8Q,1
ArTqqs,1
fS3cKc,1
ZrNYXe,1
4A1Tt9,2
lvCfDg,2
fXv8Re,2
pnvSzO,1
jgDoHV,2
Lwspx6,1
zb6rSk,2
jKdmye,2
KuN0tt,2
DdgDQd,2
RJ5Pz7,2
zgCnUW,2
G6e8Hg,1
gc9q9V,1
JOZokT,1
Kbym9A,2
UrZvqp,1
7viQJH,2
02WVyX,1
yF3XaW,1
39xINw,2
5HaTG9,1
OtaHf8,1
YWwYeh,1
w9bGlo,1
WElPn6,1
0jUpsw,1
piDyhC,1
18X0cl,1
bfg0bG,1
sUEnGv,1
MqFQCb,1
PKpjwj,1
YtLfWG,1
wk4cHj,2
W9Zqnf,2
uKXS2v,1
GV6RJR,1
U4bh3d,1
9L6qGd,1
rzgAVn,1
RZ2wEg,2
tO2TXw,1
mrkMnI,1
VmthaU,1
TUc60B,1
igz0GC,1
jJ6mKi,1
1DoEC2,1
gJX9NP,2
5qSu22,2
xOUubn,1
FnHp92,2
NdUMBm,1
hbRugh,2
pA9vxQ,2
tzFNS6,1
0NdsxI,2
rWCQQr,2
YYbbCS,1
JDrc7D,1
rvbvQ1,1
Uo8P6l,1
KL9XMK,1
et2QyM,2
KKHmYi,1
llkmjO,1
nmvfLa,1
Y2iBB7,2
tXPrTV,1
R6Poxo,1
ztZ1ci,1
gGwbXp,2
FSglnf,1
FnIkyj,2
qFX5Xw,1
rNDk5P,1
YEzuQ6,2
LakzaQ,2
bo3lE6,2
vox2MA,1
BWRCBc,1
X1EpkX,2
VgQyeL,1
ifLaqb,1
QNk2GU,1
Gc3Czn,1
kgyNxH,1
DTEEdf,1
H3QnhY,1
Mkt214,1
Yl7uIN,1
yQhV3R,1
nS5vl0,1
S48kvZ,1
4uv2IE,1
V8TCbZ,1
IorMFK,1
mP2er2,1
osrizw,1
s0AgxM,1
BDyDnt,1
3ebZBZ,1
9n5y8c,1
ax49EG,1
wAV66F,1
dch3GC,1
rZ72Ie,1
wE4VI5,1
O7qnoz,1
6oL9xY,1
lZV2Zp,1
9xNVrU,1
71Zzzt,1
03HFXz,1
iXXpko,1
EVPatN,1
JEsgwM,1
yt6ZZH,2
y7tJnL,1
pdU7Cb,1
iznCkd,2
L2Xrfx,1
5VRUVr,2
o7cW9e,1
tNhJWw,2
2au0Si,1
UPPc0n,1
skIY8b,2
YBjT0i,1
0qYQ3Y,2
Z3O2nX,1
FrXIdZ,2
cp5Ew6,2
MsIRRq,1
R4ncj8,2
BuxqLS,1
i93pVR,1
lCs3K2,1
j8RlUk,2
QVVa92,1
6veCWV,1
kzsB8j,1
fH0lNm,2
36FJj1,1
PXZQTc,2
uHHmLK,1
ogHxxy,2
B0mMsW,2
5ja4tI,1
P28GPZ,2
jtSkSx,1
NG6n5h,1
24sKNu,2
3QcOcR,2
eJIyr1,1
6oWyxp,1
FhSvUK,1
V6KTcc,1
swTcTZ,2
EjJ23e,1
WDhPm4,1
nm6zvk,1
FHazoZ,2
NhAYgr,1
zaKfzC,1
4GQreP,1
8OiYws,1
hjCLcr,1
FUbNVG,1
wPRX7k,2
9Lz2so,2
QL9B88,2
s8nonG,1
i25WeG,1
I6mfd8,2
LbPeVL,2
AtoDOL,1
2I5kAs,2
vJSxlf,2
UWQmAu,1
TDHvpQ,1
ftnaXU,1
BOKZvK,1
2ImLUl,1
4GEKzH,1
IuHPWg,1
iOSeEu,2
tG2Wl0,2
85fNA5,1
uZBcQk,1
IEKRZZ,1
EdLKGA,2
ckFD3i,2
O3Oypd,1
WsgRP5,2
9vYmaL,1
I79psc,1
rYEH4u,1
SnXD7d,1
jIVeqm,2
B04yCG,1
gUpEqG,1
9fDWpR,1
Uu6wwk,1
P9d6QO,2
81cE8B,1
KF83bA,1
BhEKWq,2
UHvnyB,1
I8IHnt,1
qoXD9K,1
l513Du,1
8nZSAf,1
NRYcFs,2
4YPTXo,2
XJv2bt,1
C3kNNE,1
7gjwqt,2
gObbZ8,1
7hBSEa,1
8xAdjC,1
JUcKO2,1
qv76Be,1
RFKgQ7,1
tHMZVB,1
QFDSep,1
yKUA5P,1
CDF8hc,2
IOl3cv,1
KA4qW7,1
oyjYnJ,1
BBVF3x,1
Z6Ol0R,2
k8aM69,1
OYQ6Hb,2
BATU8V,2
DIjDoM,2
33f2Ao,2
fmNCYc,1
07DGaD,1
K6CtNl,1
SjPtQu,2
OXEppG,1
4EjpZZ,1
nv5gHQ,1
Lcoc4L,1
duO3I9,2
Hd7Ptq,1
sUKAUv,1
lFWwPG,2
pafo2k,2
MXZuhu,1
2KfaGM,1
pZcQcf,2
SvlOsB,1
x35IiS,1
PnnAdy,2
t0JW1G,2
9m1esC,2
KJeSGM,1
IiIMhe,2
RASWgN,1
wVoQ9S,1
qWI4tE,2
CQOTnu,2
pUyitC,1
20V4v6,1
pNtSD1,1
LBD1U6,1
RyDdC2,1
rHEtHq,1
c81dyw,2
qPMhnu,1
l2keZW,1
qfbtcg,2
En9J6l,1
UEHI4E,1
iqQsXg,1
X1ASdf,1
mvzWIJ,2
4dHcdU,1
D1EBy1,2
IvS2UH,2
yv1DRG,2
5pe5EN,1
rbNHlr,2
paNYRw,1
MKtIPR,1
VkDjzM,1
YNNnMH,1
yGAcJQ,1
OT7UXX,2
dtoE2y,1
NWKfDF,1
xVbwrd,2
DRfpvy,1
95x5Td,2
b47tyf,2
A8lX6h,1
VnjNo3,1
lLiKki,1
V1KxIE,2
aQHuxN,1
jUSBFl,2
dqZlWY,1
Ul1oLF,2
cO6bDx,2
3JKP99,1
q2YSlk,1
NlUkhb,1
mGlUc5,2
MSwGkJ,2
EMjs5D,2
qlprU2,1
LJcWkz,1
4VvBdh,1
kQpFRG,1
K3II3H,1
rm1Fru,1
mAHZPB,1
aOthdn,2
YiPk0e,2
itd48P,1
jHiBK9,2
xv0J1X,2
L0WWHw,2
6tpSAj,1
adYwPK,2
1DYPDU,2
gVdtF6,1
zAZgkV,1
s8ie2O,2
uyzG68,1
qe2HRD,2
OEFmPC,2
BKcCRp,1
NW8UV4,2
14IA4A,1
cUJcEV,1
jdtk8G,1
d2Efvo,1
XJuZ7E,2
VvB4rD,1
Pyrl3I,1
x0OoHH,1
Q4fo9l,1
Q6uSl4,2
MBnNaa,2
THhTXk,1
R8gJWY,1
MQD0PF,1
RVAZlH,1
wWEcd7,1
7nmnL3,1
nzVfEH,2
XIxDtu,1
iizviK,1
JX6HrV,1
zOEYn9,1
yMJCJ6,1
vrz4W9,2
yY2iit,1
kr0LdM,2
9dFRMq,1
sGF4Eo,1
9McP9b,1
PQtcMz,2
tUsgQQ,1
Sxk975,2
TcM3Gk,1
fmLrzl,2
CD9SoT,2
